state,race,candidate,gender,is_incumbent,party
Yobe,state house,Osaro Obazee,Male,No,LP
Cross-river,state house,Osita Nnadi,Male,No,A
Kaduna,state house,Osmond Ukanacho,Male,No,SDP
Fct,state house,Ovie Omo-Agege,Male,No,AA
Ekiti,state house,Ovie Omo-Agege,Male,No,Unknown
Kogi,state house,Oyejide Oyesina,Male,No,NNPC
Akwa ibom,state house,"Patrick Dakum,Yohana Margif",Male,No,BP
Bauchi,state house,"Patrick Dakum,Yohana Margif",Male,No,ZLP
Ogun,state house,Peter Gyendeng,Male,No,ADP
Zamfara,state house,Peter Mbah,Male,No,NNPC
Cross-river,state house,Peter Ndalikali Jiya,Male,No,ADC
Kaduna,state house,Peter Ndalikali Jiya,Male,No,PDP
Oyo,state house,Peter Nwaoboshi,Male,Yes,NNPP
Kogi,state house,Peter Ohiozojeh Akpatason,Male,Yes,AAC
Ekiti,state house,Peter Ohiozojeh Akpatason,Male,Yes,NRM
Niger,state house,Pharm Nnoli Nnaji,Male,Yes,NRP
Kano,state house,Popoola Joshua,Male,No,APC
Kebbi,state house,Popoola Joshua,Male,No,PDP
Katsina,state house,Preye Oseke,Male,Yes,SDP
Akwa Ibom,state house,Prince Adedapo Abiodun,Male,Yes,ACD
Rivers,state house,Prince Adedapo Abiodun,Male,Yes,ZLP
Edo,state house,Prince Matthew Kolawole,Male,No,APC
Oyo,state house,Prince Ugo Beke,Male,No,LP
Fct,state house,Prof Agbazuere Anthony,Male,No,APM
Nasarawa,state house,Prof Bernard Ifeanyi Odoh,Male,No,SDP
Borno,state house,Prof Gregory Ibe,Male,No,AAC
Bauchi,state house,Prof Ihonvbere,Male,Yes,APC
Kwara,state house,Prof Ihonvbere,Male,Yes,Unknown
Rivers,state house,Prof Uche Ikonne,Male,No,APM
Anambra,state house,Rabiu Musa Kwankwaso,Male,No,BP
Kaduna,state house,Rafiu Adebayo Ibrahim,Male,No,AAC
Gombe,state house,Rafiu Adebayo Ibrahim,Male,No,NRM
Cross river,state house,Ray Ogbodo,Male,No,NRP
Fct,state house,Rev Amos Yohana,Male,No,APC
Jigawa,state house,Richard Bamisile,Male,Yes,APM
Niger,state house,Robert Otu Iboro,Male,No,NNPP
Taraba,state house,Robert Otu Iboro,Male,No,ZLP
Imo,state house,Robert Tyough,Male,Yes,APP
Ogun,state house,Rodney Ambaiowei,Male,No,Unknown
Osun,state house,Rt Hon James Shuaibu Barka,Male,No,LP
Akwa Ibom,state house,Rt Hon John Dyegh,Male,Yes,PDP
Kaduna,state house,Rt Hon Nkeiruka Onyejeocha,Female,No,YPP
Edo,state house,Rt Hon Okpolupm Etteh,Male,No,SDP
Fct,state house,Rt Hon Simon B Lalong,Male,No,ACD
Kogi,state house,Sa’idu Ahmed Alkali,Male,Yes,NPM
Taraba,state house,Sadiq Adigun,Male,No,APM
Kwara,state house,Sadiq Muhammad Wali,Male,No,A
Kebbi,state house,Sadiq Muhammad Wali,Male,No,YPP
Ogun,state house,Sadiq Suleiman Umar,Male,Yes,NRM
Anambra,state house,Sadique Abubakar,Male,No,NRP
Bayelsa,state house,Saidu Umar,Male,No,LP
Oyo,state house,Saleh Auwalu Dahiru,Male,No,A
Adamawa,state house,Saleh Sulaiman,Male,No,BP
Ekiti,state house,Saleh Sulaiman,Male,No,ZLP
Ebonyi,state house,Saliu Mustapha,Male,No,AA
Niger,state house,Saliu Mustapha,Male,No,Unknown
Borno,state house,Sam Egwu,Male,Yes,NPM
Ogun,state house,Saminu Turaki,Male,No,A
Bauchi,state house,Saminu Turaki,Male,No,PDP
Rivers,state house,Samson Okwu,Male,Yes,SDP
Cross-river,state house,Samuel Abashe,Male,No,ACD
Oyo,state house,Samuel Ortom,Male,No,ADC
Cross river,state house,Sani Bello,Male,No,LP
Fct,state house,Sani Danladi Abubakar,Male,No,PDP
Ondo,state house,Sani Dawop,Male,No,NNPP
Ebonyi,state house,Sani Dawop,Male,No,ZLP
Taraba,state house,Segun Adebayo,Male,No,ACD
Yobe,state house,Segun Adebayo,Female,No,APM
Imo,state house,Segun Adebayo,Male,No,NRP
Osun,state house,Segun Adewale,Male,No,A
Akwa Ibom,state house,Segun Adewale,Male,No,YAPP
Kaduna,state house,Sen Abdul Ahmed Ningi,Male,No,APP
Fct,state house,Sen Ahmad lawan,Male,Yes,NNPC
Lagos,state house,Sen Aishatu Binani,Female,No,ADC
Niger,state house,Sen Aliyu Magatakarda Wammako,Male,Yes,UNDO
Borno,state house,Sen Atiku Abubakar Bagudu,Male,No,BP
Kwara,state house,Sen Atiku Abubakar Bagudu,Male,No,ZLP
Imo,state house,Sen Bala Ibn Na’Allah,Male,Yes,ADP
Katsina,state house,Sen Barau Jibrin,Male,Yes,NPM
Osun,state house,Sen Fatai buhari,Male,No,ADC
Bayelsa,state house,Sen Francis Adenigba Fadahunsi,Male,Yes,A
Kaduna,state house,Sen Godswill obot akpabio,Male,No,BP
Fct,state house,Sen Isah Jibrin,Male,Yes,AAC
Cross river,state house,Sen Isah Jibrin,Male,Yes,NRM
Kogi,state house,Sen Kabiru Gaya,Male,Yes,NRP
Borno,state house,Sen Kabiru Marafa,Male,No,APGA
Kebbi,state house,Sen Lola Issa Ashiru,Male,Yes,BP
Plateau,state house,Sen Magnus Abe,Male,No,ADP
Bauchi,state house,Sen Magnus Abe,Male,No,YPP
Osun,state house,Sen Muhammadu Adamu Aleiro,Male,No,AA
Zamfara,state house,Sen Muhammadu Adamu Aleiro,Male,No,NRP
Oyo,state house,Sen Mukhail A Abiru,Male,Yes,APM
Cross river,state house,Sen Olamilekan adeola,Male,No,A
Kogi,state house,Sen Osita Izunaso,Male,No,ADP
Niger,state house,Sen Prince Bassey Otu,Male,No,AA
Benue,state house,Sen Prince Bassey Otu,Male,No,Unknown
Taraba,state house,Sen Sahabi Alhaji Ya’u,Male,Yes,NNPC
Kebbi,state house,Senator Ahmed Kaita,Male,Yes,APGA
Katsina,state house,Senator Bala Muhammed,Male,Yes,BP
Zamfara,state house,Senator Chimaroke Nnamani,Male,Yes,ADP
Bayelsa,state house,Senator MAO Ohuabunwa,Male,No,AA
Delta,state house,Senator orji uzor kalu,Male,Yes,NNPC
Oyo,state house,Senator Philip Aduda,Male,Yes,APC
Lagos,state house,Senator Prof Sandy Ojang Onor,Male,No,APM
Nasarawa,state house,Sha’aban Sharada,Male,No,BP
Niger,state house,Sha’aban Sharada,Male,No,ZLP
Kano,state house,Sharafadeen Alli,Male,No,APP
Imo,state house,Sharif Abdullahi,Male,No,Unknown
Anambra,state house,Shehu tukur,Male,No,A
Yobe,state house,Shehu tukur,Male,No,PDP
Cross-river,state house,Sheriff Oborevwori,Male,No,YPP
Cross River,state house,Shuaib Oba Abdulraheem,Male,No,NRM
Oyo,state house,Shuaib salisu,Male,No,ACD
Fct,state house,Shuaib Yaman Abdullahi,Male,No,NPM
Niger,state house,Shuaibu Isa Lau,Male,Yes,APM
Benue,state house,Sidi Ahmed,Male,No,A
Kwara,state house,Siminialayi Fubara,Male,No,SDP
Ogun,state house,Simon Atigwe,Male,Yes,ACD
Katsina,state house,Simon Ejike eze,Male,No,NRP
Zamfara,state house,Simon Mwadkwon,Male,No,LP
Akwa Ibom,state house,Sirajo Aminu Makera,Male,No,APGA
Sokoto,state house,Sokunbi Kazeem,Male,No,ADP
Adamawa,state house,Sokunbi Kazeem,Male,No,NRM
Ondo,state house,Sola Fatoba,Male,Yes,AA
Benue,state house,Soliu Abdulkareem,Male,No,ADC
Nasarawa,state house,Soliu Abdulkareem,Male,No,NRP
Kwara,state house,Solomon Bob,Male,Yes,PDP
Kebbi,state house,Solomon Maren,Male,Yes,NNPP
Katsina,state house,Sophia Cookey,Female,No,ADP
Anambra,state house,Splendour Oko-Eze,Male,No,AA
Gombe,state house,Stella Oduah,Female,Yes,NNPC
Cross River,state house,Sufiat Adekemi Iskil-Ogunyomi,Female,No,ADC
Kaduna,state house,Sufiat Adekemi Iskil-Ogunyomi,Female,No,LP
Ekiti,state house,Sufiat Adekemi Iskil-Ogunyomi,Female,No,YPP
Jigawa,state house,Suleiman Abdu Kwari,Male,Yes,APP
Niger,state house,Suleiman Abdurrahman Kawu Sumaila,Male,No,ACD
Borno,state house,Suleiman Abdurrahman Kawu Sumaila,Male,No,Unknown
Kebbi,state house,Suleiman Othman Hunkuyi,Male,No,LP
Abia,state house,Sunday Fudemure Manu,Male,No,APM
Zamfara,state house,Sunday Katung,Male,No,NRM
Cross River,state house,Sunny Aguebor,Male,No,AA
Edo,state house,Tajudeen Abioye,Male,No,NRP
Fct,state house,Tajudeen Yusuf,Male,No,APGA
Kogi,state house,Tarpaya Asarya,Male,No,A
Ekiti,state house,Tarpaya Asarya,Male,No,PRP
Benue,state house,Terhemen Tilley-Gyado,Male,No,ZLP
Imo,state house,Thomas Ereyitomi,Male,Yes,AA
Kebbi,state house,Thomas Ereyitomi,Male,Yes,Unknown
Abia,state house,Timipa T orunimighe,Male,No,APC
Anambra,state house,Titus Uba,Male,No,APM
Akwa Ibom,state house,Titus zam,Male,No,NNPP
Kaduna,state house,Tonte Ibraye,Male,No,NRM
Oyo,state house,Tony Usulor,Male,No,AAC
Kogi,state house,Tonye Cole,Male,No,ADC
Lagos,state house,Tonye Cole,Male,No,NNPC
Benue,state house,Uba Sani,Male,No,APM
Kwara,state house,Uba Sani,Male,No,YPP
Imo,state house,Uche Ekwunife,Male,Yes,ZLP
Enugu,state house,Uche Nnaji,Male,No,APP
Rivers,state house,Uche Onyeagocha,Male,No,NRP
Akwa Ibom,state house,Udoh Emem Monday,Male,No,LP
Edo,state house,Uduak Odudoh,Male,No,NNPP
Oyo,state house,Ugochukwu Edeh,Male,No,YPP
Sokoto,state house,Umar Abdul-Razak,Male,No,NRM
Benue,state house,Umar Farug Ahmed,Male,No,APC
Nasarawa,state house,Umar Farug Ahmed,Male,No,Unknown
Akwa ibom,state house,Umar Galadima,Male,No,PDP
Enugu,state house,Umar Garba Aliyu,Male,No,BP
Osun,state house,Umar Larat Aliyu,Male,No,AAC
Katsina,state house,Umar Larat Aliyu,Male,No,NRM
Bayelsa,state house,Umar Namadi,Male,No,NNPC
Sokoto,state house,Umaru Aliyu Doma,Male,No,A
Ekiti,state house,Umaru Aliyu Doma,Male,Yes,BP
Oyo,state house,Umaru Aliyu Doma,Male,No,PRP
Nasarawa,state house,Umaru Nuhu Tilde,Male,No,NRM
Niger,state house,Umaru Tanko Al-Makura,Male,Yes,AAC
Kano,state house,Umaru Tanko Al-Makura,Male,No,Unknown
Bauchi,state house,Umo Eno,Male,No,LP
Katsina,state house,Unknown,Male,No,A
Akwa Ibom,state house,Usani Uguru Usani,Male,No,NRM
Cross-river,state house,Usman Austin Okai,Male,Yes,ADP
Cross River,state house,Usman Danjuma Zakaria,Male,No,ACD
Sokoto,state house,Usman Dankyrana Mustapha,Male,No,ADC
Cross river,state house,Usman Dankyrana Mustapha,Male,No,NNPC
Lagos,state house,Valentine Asuen,Male,No,PRP
Benue,state house,Victor Alewo Adoji,Male,No,SDP
Imo,state house,Victor Nwokolo,Male,Yes,ACD
Plateau,state house,Victor Obuzor,Male,No,APC
Bauchi,state house,Victor Obuzor,Male,No,Unknown
Zamfara,state house,Victor Tamie Fingesi,Male,No,APM
Anambra,state house,Victor Tamie Fingesi,Male,No,PDP
Edo,state house,Victor Umeh,Male,No,NRM
Cross river,state house,Vincent Bulus,Male,No,AAC
Kogi,state house,Vitalis Ogbonna Nwanne,Male,No,APC
Nasarawa,state house,Wahab Issa,Female,No,ADC
Niger,state house,Wale Gomez,Male,No,PRP
Taraba,state house,Wilson A Dauyegha,Male,No,NNPP
Imo,state house,Ya’u Sabo,Male,No,SDP
Ogun,state house,Yabagi Sani,Male,No,APP
Zamfara,state house,Yakubu Adekunle,Male,No,APC
Anambra,state house,Yakubu Adekunle,Male,No,NNPC
Bayelsa,state house,Yakubu Adekunle,Male,No,PRP
Delta,state house,Yinusa Ayandoye,Male,No,NNPP
Sokoto,state house,Yinusa Ayandoye,Male,No,ZLP
Lagos,state house,Yusuf Adamu Gagdi,Male,Yes,APP
Borno,state house,Yusuf Adebola,Male,No,APC
Niger,state house,Yusuf Adebola,Male,No,NPM
Akwa ibom,state house,Zainab Gimba,Female,Yes,PRP
